degree distribution (probability density function of the degree in logarithmic bins) 
12.9	0.0975024
16.6154	0.0614605
20.3158	0.0241975
25.037	0.0277886
31.1429	0.0058222
38.1	0.00672164
49.5714	0.00380241
60	0.00307288
70.5	0.00283807
91.1667	0.00172017

degree distribution (degree-occurrences) 
12	0.111111
13	0.0833333
14	0.0833333
15	0.0333333
16	0.0722222
17	0.0555556
18	0.0555556
19	0.0388889
20	0.0166667
21	0.0277778
22	0.0222222
23	0.0333333
24	0.0277778
25	0.0333333
26	0.0222222
27	0.0222222
28	0.0111111
29	0.0166667
31	0.00555556
32	0.00555556
34	0.0111111
36	0.0111111
37	0.0166667
39	0.0111111
40	0.0166667
45	0.00555556
46	0.00555556
47	0.00555556
51	0.00555556
52	0.00555556
53	0.0111111
54	0.00555556
56	0.0111111
59	0.00555556
65	0.0166667
66	0.0111111
67	0.00555556
69	0.00555556
70	0.00555556
73	0.00555556
75	0.00555556
78	0.00555556
84	0.00555556
87	0.00555556
88	0.00555556
92	0.00555556
95	0.00555556
101	0.00555556


--------------------------------------
community distribution (size-occurrences)
30	0.25
53	0.25
59	0.25
62	0.25


--------------------------------------
mixing parameter (topology)
0.356209	0.05
0.363636	0.0111111
0.368421	0.0166667
0.375641	0.0666667
0.384016	0.0888889
0.388736	0.0611111
0.392714	0.0833333
0.399729	0.155556
0.404723	0.0277778
0.410178	0.105556
0.416261	0.15
0.42192	0.0388889
0.428571	0.0666667
0.437112	0.0388889
0.444444	0.0166667
0.461538	0.0222222

--------------------------------------
mixing parameter (weights)
0.199614	0.00555556
0.199706	0.0111111
0.199754	0.00555556
0.199813	0.0222222
0.19984	0.0277778
0.199881	0.0388889
0.199919	0.0722222
0.199952	0.144444
0.199993	0.261111
0.200021	0.166667
0.200061	0.0777778
0.200099	0.0888889
0.200134	0.0333333
0.200172	0.00555556
0.2002	0.0166667
0.200243	0.00555556
0.200278	0.0111111
0.200329	0.00555556

--------------------------------------
internal weights (weight-occurrences)
1.13683	0.000690608
1.17969	0.000690608
1.19448	0.00414365
1.21302	0.0124309
1.23534	0.0414365
1.25743	0.058011
1.2789	0.108425
1.29931	0.13605
1.32023	0.130525
1.3431	0.134669
1.36367	0.127072
1.38487	0.0966851
1.40604	0.070442
1.42771	0.0359116
1.45016	0.0186464
1.47239	0.0131215
1.49613	0.00483425
1.51251	0.00414365
1.52702	0.000690608
1.56575	0.00138122

--------------------------------------
external weights (weight-occurrences)
0.396047	0.00103306
0.411722	0.00929752
0.420297	0.00619835
0.432779	0.0134298
0.44312	0.0247934
0.453355	0.0413223
0.462806	0.0640496
0.473683	0.0940083
0.483547	0.112603
0.493958	0.146694
0.503948	0.127066
0.514526	0.109504
0.524932	0.0785124
0.534932	0.072314
0.545402	0.036157
0.556111	0.0237603
0.565626	0.0154959
0.575044	0.0144628
0.585525	0.0072314
0.598067	0.00206612
