1	63	1.24383
1	73	0.943008
1	74	1.00368
1	77	0.953255
2	32	0.936283
2	72	0.949804
2	74	1.24219
2	76	1.01386
3	63	0.570713
3	69	0.674197
3	72	1.41795
3	76	1.482
4	32	0.936283
4	67	1.24394
4	72	0.949804
4	76	1.01386
5	32	1.18479
5	71	0.776519
5	72	1.19831
5	76	1.26236
5	79	0.787883
6	32	1.18479
6	50	0.816705
6	72	1.19831
6	76	1.26236
6	80	0.747736
7	44	1.18192
7	50	0.80966
7	53	1.22302
7	67	0.755
7	78	1.24051
8	59	0.540783
8	66	0.512299
8	72	1.7907
8	76	1.85476
8	78	0.512446
9	41	0.808723
9	49	0.755886
9	53	1.15751
9	73	1.30294
9	80	1.18501
10	52	1.18734
10	54	1.21822
10	58	1.23989
10	63	0.724813
10	65	0.839641
11	56	1.22411
11	57	1.22411
11	58	1.19724
11	70	0.873962
11	74	0.688768
12	35	1.05234
12	73	1.0905
12	74	1.15118
12	77	1.10075
12	78	0.937728
12	79	0.947803
13	32	0.96285
13	65	1.05478
13	69	1.0947
13	70	1.1506
13	71	1.0947
13	76	0.919465
14	31	0.530726
14	58	0.70719
14	69	1.44629
14	70	1.5022
14	71	1.44629
14	77	0.642686
15	54	1.069
15	56	1.11755
15	57	1.11755
15	58	1.09068
15	73	0.871809
15	80	1.01186
16	39	0.802094
16	45	0.740334
16	65	1.24592
16	68	1.32967
16	69	1.28584
16	71	1.28584
16	74	0.660424
17	50	0.728703
17	53	1.25946
17	64	0.728418
17	69	0.752252
17	76	1.35583
17	78	1.27695
17	79	1.25504
18	45	1.71502
18	53	1.73577
18	55	0.597246
18	66	0.573418
18	67	0.525697
18	70	0.513912
18	75	1.69649
19	49	0.828344
19	52	1.13205
19	54	1.16293
19	56	1.21147
19	57	1.21147
19	58	1.1846
19	60	0.867434
19	63	0.837077
20	25	0.98343
20	29	1.13577
20	31	1.28846
20	32	1.05379
20	68	0.961764
20	70	0.949021
20	72	1.06731
20	76	1.13137
20	80	0.946497
21	44	1.26959
21	45	1.28994
21	52	0.64193
21	59	0.781873
21	63	0.680394
21	71	0.752248
21	73	1.45613
21	79	1.30628
21	80	1.3382
22	40	1.2932
22	53	1.2996
22	61	0.691872
22	65	0.759841
22	69	0.748497
22	70	0.658502
22	73	1.44504
22	79	1.29519
22	80	1.3271
23	26	0.995486
23	30	1.10478
23	35	1.28355
23	65	0.840293
23	73	1.32172
23	74	1.3824
23	77	1.33197
23	78	0.798607
23	79	0.808682
23	80	0.736431
24	26	0.995486
24	30	1.10478
24	35	1.28355
24	42	0.828256
24	54	0.748175
24	63	0.796144
24	73	1.32172
24	74	1.3824
24	77	1.33197
24	80	0.80711
25	20	0.98343
25	29	1.28772
25	31	1.44041
25	32	1.20575
25	33	0.803779
25	50	0.792606
25	64	0.792321
25	72	1.21927
25	76	1.28332
25	79	0.795888
26	23	0.995486
26	24	0.995486
26	28	1.12244
26	30	0.986226
26	35	1.165
26	56	0.865086
26	60	0.997996
26	68	0.993871
26	73	1.20316
26	74	1.26384
26	77	1.21341
26	80	0.978605
27	34	0.707442
27	45	0.765204
27	48	0.748627
27	65	1.22021
27	66	1.29228
27	67	1.29228
27	68	1.30396
27	69	1.26013
27	70	1.31604
27	71	1.26013
27	75	0.863519
27	77	0.743376
28	26	1.12244
28	30	1.23173
28	35	1.4105
28	64	0.704106
28	65	0.739283
28	69	0.72794
28	73	1.44867
28	74	1.50934
28	75	0.630977
28	77	1.45891
28	79	0.707672
29	20	1.13577
29	25	1.28772
29	31	1.59275
29	32	1.35808
29	62	0.747428
29	68	0.71411
29	72	1.37161
29	74	0.516174
29	76	1.43566
29	78	0.76102
29	79	0.771095
30	23	1.10478
30	24	1.10478
30	26	0.986226
30	28	1.23173
30	35	1.27429
30	65	0.902031
30	69	0.890687
30	73	1.31246
30	74	1.37314
30	75	0.793725
30	76	0.70669
30	77	1.32271
30	79	0.87042
31	14	0.530726
31	20	1.28846
31	25	1.44041
31	29	1.59275
31	32	1.51077
31	43	0.701737
31	64	0.684413
31	68	0.630995
31	72	1.5243
31	75	0.611284
31	76	1.58835
31	78	0.677905
32	2	0.936283
32	4	0.936283
32	5	1.18479
32	6	1.18479
32	13	0.96285
32	20	1.05379
32	25	1.20575
32	29	1.35808
32	31	1.51077
32	54	0.745247
32	55	0.89004
32	62	0.852766
32	69	0.8967
32	72	1.28963
32	76	1.35369
32	80	0.804182
33	25	0.803779
33	44	0.863434
33	52	0.882988
33	54	0.873483
33	62	1.16632
33	63	1.20559
33	64	1.20559
33	65	1.14754
33	66	1.21961
33	67	1.21961
33	68	1.23129
33	69	1.18746
33	70	1.24337
33	71	1.18746
33	73	0.792372
33	75	0.927974
34	27	0.707442
34	40	1.32521
34	44	1.2905
34	45	1.31086
34	53	1.3316
34	60	0.711146
34	61	0.727648
34	65	0.795617
34	66	0.753784
34	68	0.707021
34	71	0.752642
34	75	1.29232
34	76	1.42797
34	78	1.3491
34	79	1.32719
34	80	1.35911
35	12	1.05234
35	23	1.28355
35	24	1.28355
35	26	1.165
35	28	1.4105
35	30	1.27429
35	36	0.66637
35	55	0.829471
35	57	0.648366
35	71	0.804501
35	73	1.49123
35	74	1.55191
35	76	0.652135
35	77	1.50148
35	78	0.80579
35	80	0.743614
36	35	0.66637
36	46	1.22164
36	47	1.27728
36	48	1.27728
36	51	1.27728
36	52	1.22305
36	54	1.25393
36	56	1.30247
36	57	1.30247
36	58	1.27561
36	60	0.794424
36	61	0.810926
36	62	0.823617
36	70	0.777556
36	77	1.3733
36	78	0.837209
36	80	0.775033
37	40	1.32564
37	43	0.778669
37	44	1.29093
37	45	1.31129
37	53	1.33204
37	64	0.761345
37	66	0.754691
37	67	0.70697
37	68	0.707927
37	69	0.785179
37	71	0.753549
37	74	1.53815
37	75	1.29276
37	76	1.42841
37	77	0.568074
37	78	1.34953
37	79	1.32762
37	80	1.35954
38	39	1.0904
38	42	1.04564
38	46	1.13106
38	47	1.1867
38	48	1.1867
38	51	1.1867
38	52	1.13248
38	54	1.16335
38	55	0.943431
38	56	1.21189
38	57	1.21189
38	58	1.18503
38	59	0.948086
38	65	0.961435
38	66	0.919602
38	75	1.08776
38	77	1.28273
38	78	0.919749
38	79	0.929824
38	80	0.857573
39	16	0.802094
39	38	1.0904
39	42	1.12048
39	46	1.2059
39	47	1.26154
39	48	1.26154
39	51	1.26154
39	52	1.20732
39	54	1.23819
39	56	1.28673
39	57	1.28673
39	58	1.25987
39	59	0.90179
39	63	0.80031
39	64	0.879961
39	65	0.915139
39	66	0.873306
39	67	0.825586
39	70	0.8138
39	72	1.2342
39	75	1.1626
40	22	1.2932
40	34	1.32521
40	37	1.32564
40	44	1.19102
40	45	1.21138
40	47	0.692251
40	53	1.23213
40	59	0.838923
40	60	0.767801
40	64	0.817094
40	65	0.852272
40	67	0.762719
40	68	0.763676
40	69	0.840928
40	71	0.809297
40	73	1.37756
40	74	1.43824
40	75	1.19285
40	76	1.3285
40	78	1.24962
40	79	1.22771
40	80	1.25963
41	9	0.808723
41	44	0.816429
41	47	0.829255
41	48	0.766078
41	54	0.826478
41	59	1.23133
41	60	1.27261
41	61	1.27261
41	62	1.25254
41	63	1.29182
41	64	1.29182
