1	1 
2	1 
3	2 
4	6 
5	3 
6	1 
7	3 
8	6 
9	4 
10	5 
11	1 
12	2 3 6 
13	2 
14	5 
15	2 
16	5 
17	3 
18	1 
19	1 5 6 
20	6 
21	1 
22	1 
23	4 
24	4 
25	5 
26	1 3 5 
27	2 
28	6 
29	1 
30	6 
31	3 
32	4 
33	4 
34	2 
35	1 
36	1 
37	1 
38	1 
39	2 
40	1 2 3 
41	1 
42	3 
43	6 
44	5 
45	2 
46	5 
47	5 
48	6 
49	1 
50	1 
51	6 
52	3 
53	3 
54	3 
55	1 
56	5 
57	1 
58	1 
59	6 
60	4 
61	1 
62	6 
63	6 
64	2 
65	4 
66	2 
67	2 3 4 
68	3 
69	1 
70	6 
71	4 
72	6 
73	6 
74	5 
75	2 
76	2 4 6 
77	1 
78	2 
79	1 4 6 
80	1 
81	1 2 6 
82	6 
83	3 
84	3 
85	1 
86	1 
87	1 
88	5 
89	2 
90	4 
91	2 
92	1 
93	2 
94	1 
95	1 
96	6 
97	4 
98	6 
99	6 
100	1 
101	3 
102	2 
103	1 
104	1 
105	2 
106	2 
107	2 
108	4 
109	2 
110	1 
111	6 
112	2 
113	4 
114	1 
115	1 2 6 
116	4 
117	1 
118	5 
119	1 
120	2 
121	1 
122	4 
123	6 
124	1 3 6 
125	1 
126	6 
127	2 
128	3 
129	3 
130	1 
131	2 5 6 
132	2 
133	2 
134	1 2 5 
135	2 
136	1 
137	6 
138	1 
139	2 
140	6 
141	2 5 6 
142	1 2 5 
143	6 
144	6 
145	2 
146	1 4 5 
147	1 2 4 
148	6 
149	1 2 5 
150	6 
151	2 
152	2 
153	2 
154	1 2 6 
155	1 
156	2 
157	2 
158	2 
159	1 
160	6 
161	2 
162	1 
163	1 
164	1 
165	1 2 6 
166	2 
167	1 
168	2 
169	2 
170	1 3 6 
171	1 
172	1 
173	2 
174	1 
175	1 2 3 
176	1 
177	1 
178	1 
179	1 
180	1 2 3 
