0,0,0,0.309984232333775,0,0,0,0.690015767666225
0,0,0,0,0.337243713658515,0,0,0.662756286341485
0,0,0,0,1,0,0,0
0,0,0,0,0,0,0.42534049706747,0.57465950293253
0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0
0,0,0,0.366113369914277,0.633886630085723,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0
0.641414418998605,0,0,0,0,0,0,0.358585581001395
0,0,0,0,0,0,1,0
0,0,0,0.377353828284882,0,0,0,0.622646171715118
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0
0,0,0,0,0.34203829647917,0,0,0.65796170352083
0.644422197262274,0,0.355577802737726,0,0,0,0,0
0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0
0,0.488531869520481,0,0.511468130479519,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0
0,0,0.516242502036532,0.483757497963468,0,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0
0,0,0,0.406627484704302,0,0.593372515295698,0,0
0,0,0.486089555410887,0.513910444589113,0,0,0,0
0,0,0.491163562688231,0.508836437311769,0,0,0,0
0,0,0,0.425877650049841,0,0.574122349950159,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0.484793342738612,0,0.515206657261388,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0.555360454642936,0,0.444639545357064,0,0
0,0.494004322580275,0,0.505995677419726,0,0,0,0
0,0.516215114396957,0,0.483784885603043,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0.395547564857782,0,0.604452435142218,0,0,0,0
0,0,0.450026815077384,0.549973184922616,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0.583026746981508,0,0.416973253018492,0,0
0,0,0,0.456446541535567,0,0.543553458464433,0,0
0,0,0,0.569291980395465,0,0.430708019604535,0,0
0,0.419219327295595,0,0.580780672704405,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0.657844277832156,0.342155722167844,0,0,0,0
0,0,0,0.558061351187835,0,0.441938648812165,0,0
0,0,0,1,0,0,0,0
0,0,0.472827295087791,0.527172704912209,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.498586197956244,0.501413802043756,0,0,0,0
0,0,0.517028403313821,0.482971596686179,0,0,0,0
0,0,0,0.638047705716037,0,0,0,0.361952294283962
0,0,0,0.592199964144299,0,0,0.407800035855701,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0.484398905846383,0,0,0.515601094153617,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0.618048663051767,0.381951336948233,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
