0,0.496253813624668,0,0.346809480580997,0.156936705794335,0,0
0,0,0,1,0,0,0
0.57296826775279,0.280350654255755,0,0,0.146681077991455,0,0
1,0,0,0,0,0,0
0,0,0.871432640803911,0.128567359196089,0,0,0
0.284703613003256,0,0.125539962398973,0,0.589756424597771,0,0
1,0,0,0,0,0,0
0,0.16642118890559,0,0,0.83357881109441,0,0
0.647670350072857,0,0.352329649927143,0,0,0,0
0,0,0,0.537408577538357,0,0.462591422461643,0
0,0,0,1,0,0,0
0,0,0.720924905981188,0.279075094018813,0,0,0
0.873788808212607,0,0.126211191787393,0,0,0,0
0,0.411682196783198,0,0.588317803216802,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,0,0.784779398681879,0,0,0.215220601318121
0.254282496975568,0.398832046017156,0,0.346885457007276,0,0,0
0.434925727828645,0,0,0,0.565074272171355,0,0
1,0,0,0,0,0,0
0,0,0,0,1,0,0
0.501187462549046,0,0.498812537450954,0,0,0,0
0,0,1,0,0,0,0
0,0.448779469342124,0,0.551220530657876,0,0,0
0.728537264502963,0,0,0.271462735497037,0,0,0
0.58490545737588,0,0.41509454262412,0,0,0,0
0.849509761013219,0,0,0,0.150490238986781,0,0
0,0,1,0,0,0,0
0,0,0,0.671890410992331,0,0.328109589007669,0
0.778210939649375,0,0,0.221789060350625,0,0,0
0,0,0.827393471670755,0.172606528329245,0,0,0
0,0.437788681103714,0,0.562211318896287,0,0,0
0.664756405344547,0,0,0.335243594655453,0,0,0
0.743062577263871,0,0,0,0,0.256937422736129,0
0,0,0,0.542311875345231,0,0.457688124654769,0
0,0,0,0.576841656955999,0,0.104130549396577,0.319027793647425
0,0,0,0.680510154198439,0,0.319489845801561,0
0,0,0,0.779442173788244,0,0.220557826211756,0
0,0,0,1,0,0,0
0,0.422453330586604,0,0.405738577075529,0.171808092337867,0,0
0,0,0,0.850978525709066,0,0.149021474290934,0
0,0,0,0.431066887569233,0,0.568933112430767,0
0,0,0,0.199302009890243,0,0.800697990109757,0
0.188475609037629,0,0.811524390962371,0,0,0,0
0,0,0.841393636785037,0,0.158606363214963,0,0
