0,0,0.30518822139062,0.69481177860938,0,0,0,0
0,0,0,0.663712166752157,0,0,0,0.336287833247843
0,0,0,0,0,0,0,1
0,0.42632318449086,0,0.57367681550914,0,0,0,0
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0.742914598722248,0,0.257085401277752,0,0
0,0,1,0,0,0,0,0
0,0,0,0,0.718459573417152,0,0,0.281540426582848
0,0,0.358755714733163,0,0,0,0,0.641244285266837
0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0
0,0,0,0.355666447446357,0.644333552553643,0,0,0
0,1,0,0,0,0,0,0
0,0,0.378817446850346,0.621182553149654,0,0,0,0
0,0,0.252128705068014,0,0.747871294931986,0,0,0
0,0,0.269091847533786,0,0.730908152466214,0,0,0
0,0,0,0.306665971143062,0,0,0,0.693334028856938
0,0,0,0.658940127529131,0,0,0,0.341059872470869
0,0,0,0,0.635061715370077,0,0.364938284629923,0
0,0,0,0,0,0,0,1
0,0.746800729063688,0.253199270936312,0,0,0,0,0
0,0,0,0,0.74572037161672,0,0,0.254279628383279
0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,0,0,0.741767621987728,0,0,0,0.258232378012272
0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0
0,0,0,0.71282859096774,0,0,0,0.28717140903226
0.427873447779154,0,0.356633994231609,0,0.215492557989238,0,0,0
0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0
0,0.798407763629242,0,0,0,0,0,0.201592236370758
0.439736049324117,0,0.560263950675884,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0.693429262077314,0,0,0,0,0,0.306570737922686
0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0
0,0.728012937671385,0.271987062328615,0,0,0,0,0
0,0,0.474049671169891,0,0,0,0.525950328830109,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0
0,0,0.455175180395061,0,0,0,0.544824819604939,0
0,0,0.500123875530357,0,0,0,0.499876124469643,0
0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0
0,0.21244952711837,0.78755047288163,0,0,0,0,0
0.42237388273382,0,0.57762611726618,0,0,0,0,0
0,0,0.721481326728873,0,0,0.278518673271127,0,0
0,0,1,0,0,0,0,0
0,0,0.453430845833223,0,0,0.546569154166777,0,0
0.348386470457866,0,0.43327483726784,0,0,0.218338692274295,0,0
0.47434317092312,0,0.52565682907688,0,0,0,0,0
0,0,0,0,0,0.278850701383555,0.721149298616445,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0.341674412703308,0,0.658325587296692,0,0,0,0,0
0,0,0.525453237684984,0,0,0,0.474546762315016,0
0,0,0.761805044697267,0,0,0,0,0.238194955302733
0,0,0.497756657169031,0,0,0.502243342830969,0,0
0,0,0.332386714729178,0,0,0.667613285270822,0,0
