0,0,0,0,0.787875941433776,0.212124058566224,0
0,0,0.42007715100439,0,0,0.57992284899561,0
0.159372045686508,0,0.840627954313492,0,0,0,0
0,0,0,0.169589018419276,0.276920655907527,0,0.553490325673196
0.186386159321788,0,0,0.813613840678212,0,0,0
0.106921506476183,0,0.280042840457969,0,0.140343524822097,0.47269212824375,0
0,0,0.360669479909262,0,0.534300256448762,0.105030263641976,0
0,0,0.833648168912527,0.166351831087473,0,0,0
0,0,0.196408449114539,0.803591550885461,0,0,0
0,0,1,0,0,0,0
0,0.276133234836066,0,0,0.723866765163934,0,0
0.233763696223872,0,0,0,0.766236303776128,0,0
0,1,0,0,0,0,0
1,0,0,0,0,0,0
0,0.441116211498303,0.558883788501697,0,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.140599146523348,0,0,0,0.474958845181599,0,0.384442008295053
0,0.58280802646804,0,0,0.25753403586824,0.159657937663719,0
1,0,0,0,0,0,0
0,0.525505437217988,0.17492372975417,0.299570833027841,0,0,0
0,0.444853140452537,0.140479431436513,0.41466742811095,0,0,0
0,0,0.464542590924543,0,0,0,0.535457409075457
0.440837599287887,0,0.559162400712113,0,0,0,0
0,0,0.381956308622216,0,0.618043691377784,0,0
0,0,0.805729798573983,0,0,0.194270201426017,0
0,0,0,0.208748460857705,0,0.791251539142295,0
0,0,0,0.544507010306471,0,0.455492989693529,0
0,0,0.201105465131084,0.798894534868916,0,0,0
0,0,0.471762260013979,0,0,0,0.528237739986021
0,0,0.244375378213596,0.755624621786404,0,0,0
0,0,1,0,0,0,0
0.882480352614659,0,0,0.117519647385342,0,0,0
0,0.64450405677483,0.35549594322517,0,0,0,0
0,0.587310469368769,0.180016606592263,0.232672924038969,0,0,0
0,0,0,1,0,0,0
0,0.670063642806019,0,0,0.329936357193981,0,0
0,0,1,0,0,0,0
0,0,0,1,0,0,0
0,0,0.457066344768012,0,0,0,0.542933655231989
0,0,0,0,0,0,1
0.235698512758003,0.170086052146608,0.594215435095389,0,0,0,0
0,0,0.356352066185327,0.120825697042775,0,0,0.522822236771898
0,0,0,0.180563052503762,0.819436947496238,0,0
0,0,0.699812529049329,0,0,0,0.300187470950671
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0.17234164004417,0.399525951774521,0,0.428132408181309,0
0,0,0.252952104768833,0.345956678111938,0,0.401091217119229,0
0,0,0.134921564247086,0.553332439502541,0,0,0.311745996250373
0,0,0.140908809963827,0,0,0,0.859091190036173
0.204029678425955,0,0.168317012885996,0,0.627653308688049,0,0
0.333412875007773,0,0.194980882727718,0.471606242264509,0,0,0
0.259428177737489,0.540903655789041,0.199668166473471,0,0,0,0
0,0.323329691743949,0.420748592181116,0.143548887246986,0,0.112372828827949,0
0,0,0.821342737567538,0,0.178657262432462,0,0
0.13401143443722,0,0,0.86598856556278,0,0,0
0.774942436360967,0,0,0,0,0,0.225057563639033
0.150639323202888,0,0.651276204758386,0.198084472038726,0,0,0
0,0.119934371935636,0.448141523641924,0,0,0,0.431924104422441
0,0,0,1,0,0,0
0,0,0.277994518197714,0.240827980923888,0,0,0.481177500878398
0,0,0,0,0.106400490284803,0.893599509715197,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0.21348571589829,0.78651428410171,0,0,0,0
0,0,0,0,0.842225813442038,0.157774186557962,0
0,0,0,0.195263307469863,0.804736692530137,0,0
0,0.885167226691015,0,0,0,0,0.114832773308985
0.227481138929984,0,0.223075472980326,0,0.22840844380456,0.32103494428513,0
0,0,0,0,1,0,0
0,0.73834226776219,0.26165773223781,0,0,0,0
0.243013625625354,0.18025161939391,0.23529641156652,0.341438343414217,0,0,0
0,0,0,1,0,0,0
0,0,0.37851906277798,0.179344190375671,0,0.442136746846349,0
0,0,0,1,0,0,0
1,0,0,0,0,0,0
0,0,0.663758933566983,0.336241066433017,0,0,0
0,0,0.51143044466298,0.330506229021156,0,0,0.158063326315864
0,0.621695985890084,0.141244725671799,0.237059288438117,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.753449863903015,0,0.246550136096985,0,0,0,0
0.703343863739058,0,0,0,0.296656136260942,0,0
1,0,0,0,0,0,0
0,0,0,1,0,0,0
0,0.435752214019045,0.290427124703499,0.273820661277456,0,0,0
0,0.447893776835052,0.552106223164948,0,0,0,0
0,0,0,0.374357713445754,0,0.27142971389577,0.354212572658476
0.876367893762659,0,0,0,0.123632106237341,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.833036004002824,0,0,0,0,0.166963995997176,0
0.204040489740314,0,0.350767642012843,0.294889896287995,0.150301971958847,0,0
0,0,0.154913529799274,0.845086470200726,0,0,0
0,0.238134568962664,0.476032889083534,0.285832541953801,0,0,0
0,0,0.131512835938635,0.868487164061365,0,0,0
0,0,0.658641765223431,0,0.341358234776569,0,0
0.24488664341442,0,0.273225331156937,0.281838356630642,0.200049668798002,0,0
0,0,0.452160018222808,0.547839981777192,0,0,0
0.16990094220586,0,0.3511313195701,0,0.137925836418567,0.211359877677517,0.129682024127956
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.558843111471736,0,0.194836936273825,0.246319952254439,0,0,0
0.657729696476616,0,0.342270303523384,0,0,0,0
0.752075371180316,0,0,0.247924628819684,0,0,0
0.200362972714726,0.286118874778412,0.19772478686251,0,0.213382160248582,0,0.10241120539577
0,0,0.259509471656204,0.301899825597502,0.269223595341588,0.169367107404706,0
0.864761979392285,0,0,0,0,0.135238020607715,0
0.757902790100948,0,0.242097209899052,0,0,0,0
0,0,0.679523895903529,0.161132549142696,0,0.159343554953775,0
0.355685709070246,0.248749327267159,0.107729102690076,0.287835860972519,0,0,0
0.644757185878209,0,0.355242814121791,0,0,0,0
0.806355806657077,0,0,0.193644193342923,0,0,0
0.230216499045512,0.180780272370237,0.341084969885293,0.247918258698957,0,0,0
0.680069635388934,0,0,0.193712128462781,0,0.126218236148285,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.863582662068119,0,0,0,0.136417337931881,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0.62583350776328,0,0.149657293850493,0.224509198386227,0,0,0
0,0.227588151734739,0.23763730736367,0.534774540901591,0,0,0
0.230754235917877,0,0.141751909212977,0.627493854869146,0,0,0
0,0.289454201458869,0,0.367711020907363,0.342834777633768,0,0
0.105114415453556,0,0.155379922069495,0.739505662476948,0,0,0
0.177032538479115,0,0.307337956243514,0.515629505277371,0,0,0
0,0,0.183464194690482,0.528027674231004,0,0,0.288508131078515
0.470245439503767,0.166080582405377,0,0.363673978090856,0,0,0
0.252416274477983,0,0.116922138272782,0.630661587249235,0,0,0
0.221663752011309,0,0.14874897088138,0.406359103085273,0.223228174022039,0,0
0.429277903670325,0,0.197769791541988,0.247834462730337,0.12511784205735,0,0
0.25200122571925,0,0.156318826851408,0.403936678056104,0.187743269373238,0,0
0,0,0,1,0,0,0
0.257791725234631,0,0.14623468731726,0.318263278456124,0,0,0.277710308991985
0,0,0.37088607798095,0.512433197006014,0.116680725013036,0,0
0.212758392872521,0.10654162963107,0.391403568309642,0.179159426822944,0.110136982363822,0,0
0,0,0,0.746754447849123,0,0.253245552150877,0
0.203055497698311,0,0.324840070391344,0.472104431910345,0,0,0
0.354638177931147,0,0,0.645361822068853,0,0,0
0.18166468914786,0,0.108781773918913,0.709553536933227,0,0,0
0,0,0.337995932627531,0.314731276844136,0.154910574677111,0.192362215851222,0
0,0.318989535299256,0,0.681010464700744,0,0,0
0,0,0.147985261447894,0.561148706096826,0,0,0.29086603245528
0.311525981508507,0,0.24075052678815,0.169277728192828,0.278445763510515,0,0
0.345524769103064,0,0,0.654475230896936,0,0,0
0.293173634627763,0,0.318086979626684,0,0.172170031797361,0.216569353948192,0
0.237764453095074,0,0.169262517432004,0.432383618698891,0.16058941077403,0,0
0.272493335816641,0,0.16624067904259,0.449156177203224,0,0,0.112109807937544
0.339667285333623,0,0,0.660332714666377,0,0,0
0.522961089725557,0,0,0.477038910274443,0,0,0
0,0,0,1,0,0,0
0.20545488460661,0,0,0.79454511539339,0,0,0
0.297470571678116,0,0.269637150939223,0.432892277382661,0,0,0
0,0.172852263399509,0.216398373995462,0.460151586022265,0.150597776582764,0,0
0.552962358757918,0,0,0.447037641242082,0,0,0
0,0,0.129294891341468,0.740879955152058,0.129825153506474,0,0
0,0,0,1,0,0,0
0.289686430581027,0,0.151494815933998,0.401683487845765,0,0.157135265639209,0
0.320965072864517,0,0.148170630118698,0.530864297016785,0,0,0
0.307075731050236,0,0,0.692924268949764,0,0,0
0.352792373616579,0,0,0.647207626383421,0,0,0
0,0,0,0.870674358711009,0,0.129325641288991,0
0.297780324450403,0.104647226594644,0,0.481774611804037,0.115797837150916,0,0
