0,0.580443962661607,0.419556037338393,0,0,0
0,0,1,0,0,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,1,0,0
1,0,0,0,0,0
0,0,0,0,1,0
1,0,0,0,0,0
0,0,0,0.328808262369032,0.671191737630968,0
0,0,0.365728350877593,0,0,0.634271649122407
0,0,1,0,0,0
0,0,0,1,0,0
0,0,0,0,1,0
0,0.370280782424264,0.629719217575736,0,0,0
1,0,0,0,0,0
0,0,0,1,0,0
0,0,1,0,0,0
0,0.534262054163067,0.465737945836933,0,0,0
0.562362789092796,0,0,0,0.437637210907204,0
0,0,0,0,1,0
1,0,0,0,0,0
0,0,0,0.486646440419194,0.513353559580806,0
0,0,0,1,0,0
0,0.423645516995129,0.576354483004871,0,0,0
0,0,0,0,1,0
0,0,0,0.394451044530979,0.605548955469021,0
0,0,0,0,1,0
0,0,0,1,0,0
0,0,0.589185983606025,0,0,0.410814016393975
0,0,0,0,1,0
0,0,0,1,0,0
0,0.416311379914072,0.583688620085928,0,0,0
0,0,0.331344573264401,0,0.6686554267356,0
0,0,0,0,1,0
0,0,0.446492593612093,0,0,0.553507406387908
0,0,1,0,0,0
0,0,0.609095234113565,0,0,0.390904765886435
0,0,0.676343849485956,0,0,0.323656150514044
0,0,1,0,0,0
0,0.477360170315293,0.522639829684707,0,0,0
0,0,1,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,1,0,0
0,0,0,1,0,0
0,0,1,0,0,0
0,0,0.363450361728115,0,0.636549638271885,0
1,0,0,0,0,0
0,0,0.400163750271993,0,0.599836249728007,0
0,0,1,0,0,0
1,0,0,0,0,0
0,0,0.431299301461545,0,0,0.568700698538455
0,0,0.346987631810556,0,0,0.653012368189444
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
1,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0.575284043021689,0.424715956978311,0,0,0
0,0,1,0,0,0
0,0,0.396173412332914,0,0,0.603826587667086
0,0,1,0,0,0
0,0,0.53593647928458,0,0,0.46406352071542
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0.456051855909323,0.543948144090677,0,0,0
0,0,0.395169939548834,0,0,0.604830060451166
0,0,1,0,0,0
0,0,0.502582531413515,0,0,0.497417468586485
0,0,0.454865547851154,0,0,0.545134452148846
0,0,1,0,0,0
0,0,0.645002984103177,0,0.354997015896823,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.509676952801359,0,0,0.490323047198641
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.506750147996622,0,0,0.493249852003378
0.559023577807733,0,0.440976422192267,0,0,0
0,0,0.586725946392058,0.413274053607942,0,0
0,0,1,0,0,0
0,0,0.527594435580129,0,0.472405564419872,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.498553429052811,0,0,0.501446570947189
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.63397985915165,0.36602014084835,0,0
0,0,1,0,0,0
0,0,0,0.421854363943415,0.578145636056585,0
0,0,0.648317841313921,0.351682158686079,0,0
0,0,0.647456886327526,0,0.352543113672474,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0.440050960833286,0,0.559949039166713,0,0,0
0,0,0.522732834376061,0,0.477267165623939,0
0.432951935745979,0,0.567048064254021,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0.355969858246661,0,0.644030141753339,0,0,0
0,0,0.578831764070646,0,0.421168235929354,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.650834674268665,0.349165325731335,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.463810610180466,0,0.536189389819534,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,1,0,0
0,0,1,0,0,0
0,0,0.58518812419486,0,0.41481187580514,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.495079324378408,0.504920675621592,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.523610791509496,0,0.476389208490504,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.555857117803329,0.444142882196671,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.613103702355112,0,0.386896297644888,0
0,0,0.680006176199816,0,0.319993823800184,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
