0.299545610695791,0.700454389304209,0,0,0,0,0
0,0,0.324074393140666,0,0,0,0.675925606859333
0,0,0.650532229321833,0,0.349467770678167,0,0
0,0.294833267293164,0,0.705166732706836,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0.475680565940391,0,0,0,0.524319434059609
0,0,1,0,0,0,0
0,0,0.79447734805017,0,0,0,0.20552265194983
0.421741360953484,0.578258639046516,0,0,0,0,0
0,0.727112480830043,0,0,0.272887519169957,0,0
0.264089620930968,0,0,0,0,0.735910379069032,0
0,0,0,0,1,0,0
0,0,0.401034487419333,0,0,0.598965512580667,0
0,0,1,0,0,0,0
0.41818414710154,0,0.58181585289846,0,0,0,0
0,0.525361355951423,0,0.474638644048577,0,0,0
0.469064115434055,0,0,0,0,0.530935884565945,0
0,0,0,0,1,0,0
0,0,0.324915439644286,0,0,0.675084560355714,0
0,0,0.491307962970514,0,0,0.508692037029486,0
0,0,0.263731826710014,0.736268173289986,0,0,0
0,0,0.608351700144787,0,0.391648299855213,0,0
0,1,0,0,0,0,0
0,0,0.478644414585487,0,0,0,0.521355585414513
0.483253205047448,0,0,0,0,0,0.516746794952552
0.214022969220742,0,0.421338031465424,0,0,0,0.364638999313833
0,0,1,0,0,0,0
0,0,0,1,0,0,0
0,0,1,0,0,0,0
0,0,0.484777625241804,0,0,0,0.515222374758196
0,0,0,0,1,0,0
0,0,0,0,0,1,0
0,0,0.312134533246035,0,0,0.687865466753965,0
0,0,1,0,0,0,0
0.451445844805852,0,0,0,0,0.548554155194149,0
0,0,1,0,0,0,0
0.383288434560328,0,0.616711565439672,0,0,0,0
0,0,0.251093595758797,0.748906404241203,0,0,0
0.237031488296957,0,0,0.762968511703043,0,0,0
0,0.388264819988439,0.353696187184107,0,0.258038992827455,0,0
0,0,0.360361338791773,0.639638661208227,0,0,0
0,1,0,0,0,0,0
0,0,0.561000363110566,0.438999636889434,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.454132265506112,0,0,0,0.545867734493888
0,0,0.488674092138272,0,0,0,0.511325907861728
0,0,0.620005599323445,0.379994400676555,0,0,0
0,0,0,1,0,0,0
0,0.742358523901789,0,0,0.257641476098211,0,0
0,0,0.665974721827038,0,0.334025278172962,0,0
0,0,0,0,0.331501324477691,0.668498675522309,0
0,0,0.487420416626891,0,0,0.308577280765196,0.204002302607913
0,0.382775752488959,0.388114747966837,0,0,0.229109499544205,0
0,0,1,0,0,0,0
0,0,0,0.221331489067391,0.778668510932609,0,0
0,0,0.712394231888555,0,0.287605768111446,0,0
0,0,0,0.65819785257025,0,0.34180214742975,0
0,0,1,0,0,0,0
0,0,0.367049113656972,0.632950886343028,0,0,0
0.537485906942191,0,0,0,0,0,0.462514093057809
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.292121527240146,0.470738206565239,0,0,0.237140266194616,0
0.359313809859905,0.640686190140094,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,0,0,1,0
0.343898488949088,0.30166572191626,0,0,0,0,0.354435789134652
0.387493567575674,0.612506432424326,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0.490290495448828,0,0.256057915677244,0.253651588873928,0
0,0,1,0,0,0,0
0,0,0.335102414932405,0,0,0,0.664897585067595
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,0.676064631793981,0.323935368206019,0,0,0
0,0,0.304649821584185,0,0,0.695350178415815,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,0.443477433522175,0,0,0.556522566477825,0
0,0,0.358123344594426,0,0,0.641876655405574,0
0.588287784259857,0,0,0.411712215740143,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0.301822237735104,0.698177762264896,0,0,0,0
0,0,1,0,0,0,0
0,0,0.598234306596496,0,0,0.401765693403504,0
0,0,1,0,0,0,0
0,0.612547890710073,0.387452109289927,0,0,0,0
0,0.301166560903251,0.488261565471129,0,0.21057187362562,0,0
0,0,1,0,0,0,0
0,0.395859497636371,0,0,0,0,0.604140502363629
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.428124004293141,0,0.571875995706859,0,0
0,0,0,0,1,0,0
0,0,0.338390977478091,0,0.661609022521909,0,0
0,0.494000252135416,0,0,0,0.505999747864584,0
0,0.349624499035012,0.409662766048111,0,0,0,0.240712734916877
0,0,0,0,1,0,0
0,0,0.217112879539591,0,0.782887120460409,0,0
0,0,0.407165646359859,0,0,0.270325985498754,0.322508368141387
0,0,0.373947867845423,0,0.353255518985729,0.272796613168847,0
0,0,0.351486134201981,0,0.648513865798019,0,0
0,0,0,0,1,0,0
0,0,0.655556725224625,0,0,0.344443274775375,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.383049925502111,0,0.616950074497889,0,0
0,0,0.69151999209941,0,0,0.30848000790059,0
0,0,0.769533066732308,0,0.230466933267692,0,0
0,0.338700937172234,0.360499195198876,0,0,0.300799867628889,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.638738909226769,0.361261090773231,0,0,0
0,0,0.470026047955623,0,0.529973952044377,0,0
0,0,0.738063122131129,0,0.261936877868871,0,0
0,0.253118473679288,0.521688648540511,0,0.2251928777802,0,0
0,0,0.454009285598183,0,0.545990714401817,0,0
0,0,0.709547463128682,0,0.290452536871318,0,0
