0,0,0.364939083333632,0,0,0.635060916666368,0
0,0,1,0,0,0,0
0,0.561458875779584,0,0,0,0.438541124220416,0
0.617940725141399,0.382059274858601,0,0,0,0,0
0,1,0,0,0,0,0
0,0.353931538899036,0,0,0,0,0.646068461100964
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0.295073336480844,0.704926663519156,0,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.736153453287762,0.263846546712238,0,0,0,0
0.334503538269639,0.665496461730361,0,0,0,0,0
0,0,0.51087330977141,0,0,0.48912669022859,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0.635843706134792,0,0.364156293865208,0,0
0,0,0.435874045010832,0,0,0.564125954989168,0
0,0.418809885804716,0,0,0,0,0.581190114195284
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0.505458740554136,0,0,0.494541259445864,0
0.736925532041043,0,0.263074467958957,0,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,0,1,0,0,0,0
0.737703498749681,0.262296501250319,0,0,0,0,0
0,0.793668889988993,0.206331110011007,0,0,0,0
0,0,0.513560804737122,0,0,0.486439195262878,0
0.682416417200153,0,0.317583582799847,0,0,0,0
0.740607159091418,0,0.259392840908582,0,0,0,0
0,0,1,0,0,0,0
0,0,0.484495228941777,0,0.515504771058223,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.404816696109426,0,0,0.595183303890574,0
0,0,1,0,0,0,0
0,0,0.760846448783603,0.239153551216397,0,0,0
0,0,0.614327470837865,0.385672529162135,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,0,1,0,0,0,0
0.633048404653512,0,0.366951595346488,0,0,0,0
0,0,0.309756975224116,0,0,0,0.690243024775884
0.427493383925655,0.24015254552066,0.332354070553685,0,0,0,0
0,0,0.576302862006379,0,0.423697137993621,0,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,0.794069508195447,0.205930491804553,0,0,0
0,0,1,0,0,0,0
0,0,0.631480398402395,0,0.368519601597605,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,0,0.656031391949691,0,0.343968608050309,0,0
0,0,1,0,0,0,0
0,0.311271815687294,0.371996965923837,0,0.316731218388869,0,0
0,0.412953945524906,0.293573786639519,0,0.293472267835574,0,0
0,0,1,0,0,0,0
0,0,0.638239049237175,0,0,0.361760950762825,0
0,0,1,0,0,0,0
0,0,0.348252097588377,0,0,0.651747902411623,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.633755568638842,0,0.366244431361158,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.676192198144648,0,0.323807801855352,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.347717178757381,0,0,0.446170327385183,0.206112493857436
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.736709883128693,0.263290116871307,0,0,0
0,0,1,0,0,0,0
0.352635755538306,0,0.647364244461694,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.440104035191365,0,0,0,0.559895964808635
0,0.318319012647877,0.451411564537493,0,0,0.23026942281463,0
0,0.256809274223116,0.743190725776884,0,0,0,0
0,0.379149895881728,0.40454999764591,0,0,0,0.216300106472362
0,0.532344580959119,0.467655419040881,0,0,0,0
0.367132217026598,0,0.632867782973402,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.257592456068629,0.466859906718428,0,0,0,0.275547637212943
0,0,1,0,0,0,0
0,0,0.745827936687918,0,0,0.254172063312082,0
0.306532590822437,0,0.693467409177563,0,0,0,0
0,0,1,0,0,0,0
0,0,0.631139316197004,0,0,0,0.368860683802996
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.363536364767331,0.636463635232669,0,0,0,0
0,0,1,0,0,0,0
0.304341205223331,0.458090121060017,0.237568673716651,0,0,0,0
0,0.355732166270003,0.644267833729997,0,0,0,0
0.371610500084218,0,0.628389499915782,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.555102831161363,0,0,0,0.444897168838637
0.468037656904051,0,0.531962343095949,0,0,0,0
0.215975201115863,0,0.454229613134564,0,0,0,0.329795185749573
0,0,1,0,0,0,0
0,0.327709131467835,0.672290868532165,0,0,0,0
0,0,0.640445433447421,0,0,0,0.359554566552579
0.411468018917911,0,0.588531981082089,0,0,0,0
0,0,1,0,0,0,0
0,0,0.638158555540952,0,0,0,0.361841444459048
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.344908777880742,0.655091222119258,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0.305655813425024,0,0.396519764662264,0,0,0,0.297824421912712
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.224502388107212,0.775497611892788,0,0,0,0
0,1,0,0,0,0,0
0,0,1,0,0,0,0
0.410529955357044,0,0.589470044642956,0,0,0,0
0,0,1,0,0,0,0
0.248924013670589,0.289066552893446,0.462009433435966,0,0,0,0
0,0.372967208307114,0.627032791692886,0,0,0,0
0,0.375977506044207,0.34184321029975,0,0,0,0.282179283656043
0,0,0.733531648081106,0,0,0.266468351918894,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0.285852344734389,0.297025790974184,0.417121864291427,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.727487487946861,0,0,0,0.272512512053139
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.485346500409257,0.514653499590743,0,0,0,0
0,0.346365890978855,0.653634109021145,0,0,0,0
0,0,0.671762376107922,0,0,0,0.328237623892078
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.276443075701923,0.723556924298077,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0.695061054157221,0,0,0,0.304938945842779
0,0.307310488651956,0.692689511348044,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0.329705488628793,0,0.670294511371207,0,0,0,0
0,0.253934033435518,0.746065966564482,0,0,0,0
0,0.314932826459624,0.685067173540376,0,0,0,0
0,0.343017299586736,0.656982700413264,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,0.352165505859723,0.647834494140277,0,0,0,0
0,0.356515284093433,0.643484715906567,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
