0,1,0,0,0,0,0
0,0,0,0,0,0,1
1,0,0,0,0,0,0
0,0.350281557837004,0.649718442162996,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0.451975326544536,0,0,0,0,0,0.548024673455464
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0.377757323518977,0,0,0.622242676481023,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0.534834031166977,0.465165968833022,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0.364292155359953,0,0,0.635707844640047,0,0,0
0.476364164091675,0,0,0.523635835908325,0,0,0
0,0,1,0,0,0,0
0.511929087956967,0,0,0,0,0.488070912043033,0
0,1,0,0,0,0,0
0.453171513032493,0,0,0,0,0,0.546828486967507
0,0,0,0,0,0,1
0.542778931386457,0,0,0,0,0,0.457221068613543
1,0,0,0,0,0,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0.460131924595261,0,0,0,0,0,0.539868075404739
0,0,0,0,0,1,0
0,0,0,1,0,0,0
0.327025272925938,0,0,0.672974727074062,0,0,0
1,0,0,0,0,0,0
0,0.304267361338216,0,0.695732638661784,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,1,0,0,0,0
0,0,1,0,0,0,0
0,1,0,0,0,0,0
0.330513823180209,0,0.669486176819791,0,0,0,0
0,1,0,0,0,0,0
0.520713879610468,0,0.479286120389532,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.494665298084003,0,0,0,0,0,0.505334701915997
0.457645005440297,0,0,0,0,0,0.542354994559702
0.627740141106327,0,0.372259858893673,0,0,0,0
0,0,1,0,0,0,0
0,1,0,0,0,0,0
0.653107926101922,0,0,0,0,0.346892073898078,0
0,0,0,0.638224945887145,0,0.361775054112855,0
0.598822667625842,0,0,0.401177332374157,0,0,0
0.501156779149653,0.498843220850347,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
0.667350232741473,0,0,0,0,0.332649767258527,0
0,0,1,0,0,0,0
1,0,0,0,0,0,0
0.349401212887529,0,0.650598787112472,0,0,0,0
0,0,0,0,0,0,1
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0,1,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,1
1,0,0,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0.663031699416422,0,0.336968300583578,0,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0.429791125021569,0,0,0.570208874978431,0,0,0
0.364858038798378,0,0,0.635141961201621,0,0,0
0.467259623529127,0,0.532740376470873,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.575438959787033,0,0,0.424561040212967,0,0,0
1,0,0,0,0,0,0
0.384898205826256,0.615101794173744,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,0,1
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.402874581442214,0,0,0,0,0.597125418557786,0
0,0,0,0,0,1,0
0.31862605113021,0,0,0,0,0.68137394886979,0
0,0,0,1,0,0,0
0.537794858747136,0.462205141252864,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0.501243033774597,0,0,0,0,0.498756966225403,0
0.338260855036681,0,0,0,0,0.661739144963319,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0,0,0,0,0,1,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.359566974801581,0,0,0,0,0.640433025198419,0
0.684480398660587,0,0,0.315519601339413,0,0,0
1,0,0,0,0,0,0
0.507658266254288,0.492341733745712,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.642031117001211,0,0.357968882998789,0,0,0,0
0.45100621243582,0,0,0,0,0.54899378756418,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.440147900252462,0,0,0,0,0.559852099747538,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.545584482037314,0,0.454415517962685,0,0,0,0
1,0,0,0,0,0,0
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
1,0,0,0,0,0,0
0.661495611703252,0,0,0.338504388296748,0,0,0
0.630785389572139,0,0.36921461042786,0,0,0,0
0,1,0,0,0,0,0
