0.01	4
0.02	4
0.03	3
0.04	4
0.05	4
0.06	4
0.07	5
0.08	4
0.09	5
0.1	4
0.11	4
0.12	6
0.13	5
0.14	7
0.15	6
0.16	6
0.17	7
0.18	5
0.19	6
0.2	6
0.21	5
0.22	5
0.23	8
0.24	6
0.25	4
0.26	5
0.27	7
0.28	6
0.29	5
0.3	7
0.31	6
0.32	6
0.33	7
0.34	6
0.35	8
0.36	8
0.37	6
0.38	9
0.39	7
0.4	7
0.41	7
0.42	7
0.43	7
0.44	7
0.45	6
0.46	9
0.47	8
0.48	8
0.49	7
0.5	9
0.51	8
0.52	7
0.53	8
0.54	8
0.55	8
0.56	7
0.57	8
0.58	8
0.59	8
0.6	8
0.61	8
0.62	9
0.63	9
0.64	8
0.65	8
0.66	8
0.67	8
0.68	9
0.69	9
0.7	8
0.71	9
0.72	8
0.73	8
0.74	8
0.75	9
0.76	9
0.77	9
0.78	9
0.79	9
0.8	9
0.81	9
0.82	9
0.83	9
0.84	8
0.85	9
0.86	9
0.87	8
0.88	9
0.89	10
0.9	10
0.91	9
0.92	10
0.93	12
0.94	7
0.95	9
0.96	11
0.97	12
0.98	11
0.99	11
1	12
