9,27,59,14
8,20,62,15
6,27,72,16
8,22,59,16
9,18,59,13
10,25,64,12
7,18,73,15
8,24,61,14
6,21,92,13
7,22,58,15
5,24,80,20
8,27,58,13
12,20,62,12
8,23,75,14
8,20,82,14
7,19,71,12
10,26,68,12
6,25,72,16
8,18,61,15
4,23,81,22
8,25,66,13
7,20,64,14
5,18,67,19
11,23,79,12
8,27,56,14
7,18,83,15
8,27,81,13
7,26,83,13
8,24,72,13
6,20,83,19
9,18,61,12
8,21,71,12
9,21,68,13
8,27,69,12
6,21,77,19
4,24,72,32
8,20,74,15
5,21,59,31
9,25,70,12
6,23,62,19
8,21,73,12
10,26,72,12
5,21,79,15
4,20,81,24
6,27,80,17
8,22,81,13
7,20,59,12
6,20,71,21
9,20,82,12
10,22,82,12
6,23,77,12
8,24,68,14
9,26,61,13
5,21,81,26
4,24,65,35
9,26,62,13
5,25,69,25
11,24,54,13
6,20,80,19
5,27,81,15
7,24,82,14
4,26,98,32
8,23,71,13
8,22,80,13
8,21,60,14
10,23,64,12
5,22,75,15
7,21,71,16
10,27,60,12
8,23,71,16
7,25,69,16
7,19,59,13
7,23,54,14
9,22,83,14
6,21,70,16
4,23,70,38
6,20,81,18
10,25,68,12
8,26,82,12
5,22,75,14
7,18,70,12
9,24,81,12
8,24,59,14
8,23,75,13
9,22,71,13
8,22,70,13
8,27,61,15
11,20,60,12
5,20,82,14
9,24,69,13
7,18,66,12
8,21,60,13
7,25,77,12
6,19,83,13
6,25,77,14
7,24,73,14
10,24,60,13
8,20,72,12
7,24,65,12
8,26,81,12
9,23,82,13
6,27,81,15
8,24,62,12
8,20,80,13
8,22,59,13
7,27,81,13
9,18,71,13
7,21,57,13
8,19,78,13
7,20,60,12
7,21,72,16
4,21,82,20
11,22,67,12
10,26,69,13
11,27,58,12
8,25,62,12
9,26,80,12
9,25,62,14
5,18,78,19
9,19,78,13
10,23,58,13
12,26,77,12
11,27,71,14
7,22,72,15
9,23,70,12
11,24,59,12
12,23,65,12
7,26,61,19
8,24,71,13
2,22,125,77
5,19,69,15
6,24,72,15
8,22,62,12
7,23,70,12
6,18,81,14
8,23,60,12
11,18,61,13
8,25,79,12
3,18,85,60
6,22,72,16
5,26,71,15
6,24,63,16
10,23,62,14
8,22,60,17
4,21,83,25
4,20,86,19
9,19,59,13
4,23,79,27
9,18,71,12
5,26,76,19
8,19,77,12
5,20,71,23
8,18,59,15
9,19,71,13
11,18,61,12
9,25,60,12
8,23,81,14
6,24,82,14
10,22,61,13
6,18,61,15
9,19,79,12
10,21,61,12
11,20,61,12
8,21,54,14
9,21,73,14
5,21,79,17
8,19,77,12
5,23,71,15
5,25,73,23
6,24,66,14
6,27,79,13
7,25,82,12
8,22,68,14
3,25,82,73
6,18,71,18
6,19,81,18
4,19,78,13
8,20,60,14
5,19,82,23
7,23,81,12
9,19,71,12
11,22,66,12
4,21,96,21
9,24,67,12
6,21,74,14
8,23,71,14
5,18,80,15
8,27,78,15
10,25,77,13
6,20,59,16
7,24,68,14
9,27,62,13
9,25,71,12
6,21,77,13
6,27,97,17
10,25,72,13
10,20,54,12
7,24,70,13
9,26,61,13
8,27,76,14
8,21,82,12
4,21,81,13
7,25,60,13
8,19,81,13
4,21,71,18
5,25,65,21
5,18,83,15
9,21,70,13
4,20,76,25
10,18,77,12
7,18,82,17
10,23,55,12
5,20,76,20
6,27,71,15
12,24,61,12
7,20,61,14
10,24,70,14
6,23,64,15
6,27,60,15
7,20,82,14
10,24,60,13
11,18,59,12
7,20,66,18
6,19,70,12
6,19,72,15
8,18,72,13
6,19,82,14
9,24,71,12
10,22,60,12
9,19,62,13
11,24,53,12
11,24,70,13
12,21,61,12
7,24,54,12
6,24,81,14
10,27,71,12
6,20,71,17
9,18,67,12
6,26,62,17
11,19,71,13
9,22,72,13
8,18,81,13
6,24,70,18
5,18,68,25
6,19,82,12
8,21,61,12
9,21,69,12
13,23,61,12
6,18,67,15
9,23,62,13
8,23,62,14
9,22,82,14
7,24,79,15
6,25,61,17
5,23,61,28
7,26,62,19
10,23,67,12
8,24,71,13
6,26,71,14
9,24,71,12
11,24,61,12
11,22,61,13
10,22,62,13
10,23,79,12
10,20,60,13
7,24,81,18
4,25,59,40
9,22,61,13
8,21,62,16
9,18,70,12
5,26,82,24
8,23,72,12
10,24,58,13
7,19,80,12
7,21,70,12
6,24,59,13
9,23,80,12
5,18,81,12
6,21,59,16
6,19,67,12
11,24,67,12
9,22,71,13
12,21,59,13
9,24,59,12
10,22,55,13
12,24,59,12
8,21,72,17
8,26,52,18
9,23,71,12
9,23,75,13
7,22,72,17
8,18,81,14
6,23,62,20
12,27,77,12
10,23,76,12
6,19,74,13
9,24,59,13
8,24,82,13
9,22,72,12
9,26,70,12
4,20,70,15
6,22,73,15
6,25,70,13
4,18,81,21
6,19,62,22
8,22,69,12
4,22,82,28
6,27,79,18
8,24,75,12
7,21,62,12
6,24,59,20
6,26,67,13
5,25,70,17
9,22,80,12
7,20,79,14
6,26,98,13
7,18,61,13
6,22,71,15
11,23,70,14
6,21,73,18
9,22,80,13
10,20,60,13
4,24,100,23
8,23,62,14
5,21,76,15
11,20,59,13
4,21,71,39
5,21,64,17
3,24,101,36
7,22,81,13
6,20,62,17
11,20,76,12
8,24,82,15
13,27,60,12
10,26,61,12
7,23,58,13
8,26,62,17
7,25,81,12
10,27,82,12
10,27,83,13
6,23,81,15
6,26,71,13
8,24,82,12
8,23,79,14
7,23,81,12
7,21,69,19
10,26,62,13
7,23,81,14
12,27,52,12
9,26,60,12
7,21,71,18
6,22,81,14
8,23,70,13
10,26,61,12
10,22,69,12
8,25,60,18
8,19,81,13
7,27,67,12
10,18,79,12
9,21,78,13
6,19,61,14
7,19,72,13
10,21,60,12
10,26,71,12
10,25,60,12
8,23,81,12
7,22,59,13
4,18,73,20
4,25,87,17
7,18,76,12
7,26,92,13
8,20,61,16
6,24,83,15
8,22,70,12
7,24,61,13
7,19,81,13
7,22,71,12
3,22,82,61
10,18,59,12
8,24,72,12
6,25,71,16
12,24,62,12
12,22,60,12
4,22,78,25
10,23,62,13
7,22,66,12
5,24,81,22
6,21,82,12
7,21,71,17
10,26,82,12
7,21,61,15
5,24,85,14
10,27,62,12
8,18,70,14
8,27,82,13
3,20,104,19
9,23,56,12
7,26,70,14
8,25,82,13
8,22,59,14
9,26,81,13
5,20,78,22
8,26,72,14
8,18,67,13
7,27,62,13
9,18,58,13
11,25,68,12
6,20,71,22
8,22,72,14
5,26,81,19
6,23,78,15
9,21,71,12
8,25,71,12
8,26,73,13
8,18,64,14
10,26,62,12
5,20,61,24
7,22,59,16
6,20,72,24
11,24,71,12
7,23,66,14
6,26,68,14
7,24,57,14
6,18,71,16
10,24,82,12
8,18,72,15
4,21,84,17
6,24,82,17
10,22,69,12
7,27,79,16
4,24,69,41
7,22,71,12
5,22,64,17
9,26,83,13
8,25,68,13
10,23,69,12
10,21,78,13
10,23,59,12
8,18,83,12
6,23,71,16
7,26,61,17
9,25,68,13
8,24,66,13
11,23,71,12
10,27,79,12
7,25,81,13
9,26,63,13
10,25,70,12
7,24,62,14
5,24,82,16
7,23,62,16
12,22,62,12
7,27,83,13
7,21,62,12
7,26,66,19
10,18,82,12
8,26,72,13
5,18,62,20
6,25,73,19
6,25,76,12
8,26,62,15
9,21,80,12
8,27,78,13
7,20,67,15
8,25,59,12
11,20,60,12
6,27,80,16
4,24,93,17
10,20,82,12
9,27,74,13
9,23,83,12
5,21,81,19
5,22,80,25
7,20,81,12
9,26,63,12
7,26,80,13
9,19,69,13
5,27,71,14
8,20,71,14
8,21,72,13
9,19,61,13
5,26,73,18
8,26,81,12
9,26,62,12
4,26,71,36
7,21,72,13
5,21,61,20
7,22,81,14
5,22,61,17
8,24,62,15
7,22,71,13
6,22,72,12
8,19,71,12
6,20,72,13
5,26,80,27
4,24,77,33
8,25,75,12
5,25,80,15
9,26,80,12
11,25,69,13
10,24,82,12
11,23,61,12
7,26,76,14
4,18,72,39
10,20,61,12
5,23,73,22
8,22,56,12
5,22,67,19
8,25,63,12
7,22,78,12
11,20,61,12
10,19,57,13
9,22,70,12
4,25,71,29
4,22,73,24
5,18,82,16
10,19,78,12
6,23,72,19
7,25,71,12
6,27,70,13
5,23,82,16
9,25,80,13
9,22,59,12
7,20,70,18
5,26,80,17
7,19,57,16
8,25,68,12
11,20,60,12
7,22,75,13
4,21,82,25
10,20,72,12
6,19,71,23
10,25,61,13
7,27,79,13
10,22,72,13
9,21,66,12
9,23,71,12
12,27,61,13
7,27,85,14
9,22,78,12
9,23,72,12
8,22,62,13
5,19,63,19
8,20,58,13
5,26,88,12
9,22,69,12
8,26,80,15
